person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,grade_score,prev_default,risk_score,income_stability,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,age_18-25,age_26-35,age_36-45,age_46-55,age_55+
0.05178446004855071,0.7683697119830332,1.5995853404934277,1.9744694424324738,-1.0929713624108772,0.185582444480628,0.30072968223454605,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.21447854957427634,-0.8011250114617265,-0.08245418322074402,-1.1704790747576868,0.7682704634985738,-0.18893041471515157,1.044276095302803,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.05178446004855071,-0.5657008029450126,-0.3627941038397727,-0.7257388804075631,-0.3540864164468236,-0.0016739851172616544,0.5485784865906317,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.7616859875800776,-0.09485238591158465,-1.2038138656968584,0.004905724596211633,1.1330364494808278,-0.09530219991620661,-0.9385143395458824,0.6724377809862805,1,1.4294905592766807,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0.377172639100002,0.030707191963996124,0.7585655786363419,0.06844003807480073,-0.08285017046001947,-0.18893041471515157,0.30072968223454605,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.4362978085286262,-0.5657008029450126,-0.3627941038397727,-0.16981363746990838,0.9241533634909901,1.028236377671132,-0.442816730833711,0.6724377809862805,1,1.4294905592766807,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.2736037190029006,-0.6520230127344744,-0.08245418322074402,-0.11025021858373112,-0.3166745204486439,1.7772620960626908,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0.5398667286257276,-0.04268238130428084,1.0389054992553706,2.292141009825419,0.2538568935235998,1.9645185256605806,0.05288087787846036,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.7616859875800776,-0.510768487624446,-0.6431340244588013,-1.1228283396487448,1.4541552234652053,-0.9379561331067104,-0.442816730833711,2.3915567926220245,1,2.606760590147112,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
1.0279489972029046,-0.5389566128575138,-0.6431340244588013,-1.0434104478005086,0.14785652152875675,-0.7506997035088209,0.5485784865906317,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
0.21447854957427634,0.062034306643953534,-1.2038138656968584,-1.1387119180183922,0.0293855175345201,-1.3124689923024901,0.05288087787846036,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
0.8652549076771789,0.501555608997424,-0.6431340244588013,1.6567978750395282,-1.2800308424017768,0.27921065927957295,0.30072968223454605,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.9243800771058032,0.5266675245725402,-0.08245418322074402,-0.3882128400525584,-1.0929713624108772,-0.9379561331067104,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0.05178446004855071,-0.22825943740438923,-0.6431340244588013,1.6567978750395282,1.4448022494656605,2.0581467404595255,0.5485784865906317,1.5319972868041525,1,2.0181255747118962,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
0.21447854957427634,0.40048014880758154,1.0389054992553706,1.9744694424324738,-1.2800308424017768,0.6537235184753523,0.5485784865906317,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.2736037190029006,-0.17332712208382264,-0.9234739450778299,-1.0434104478005086,0.7682704634985738,-1.1252125627046003,-0.9385143395458824,0.6724377809862805,1,1.4294905592766807,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.7616859875800776,0.14057182260512932,-1.2038138656968584,0.06844003807480073,0.14785652152875675,-0.3761868443130412,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
0.5398667286257276,0.2190465587773673,0.1978857373982846,-0.5669030967110903,-1.1272656004092088,-0.9379561331067104,0.7964272909467174,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.2736037190029006,-0.5029210140072222,-0.6431340244588013,0.38611160546774626,1.2296838474761262,1.683633881263746,-0.6906655351897967,1.5319972868041525,0,0.8408555438414651,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.377172639100002,-0.5342481286871796,-0.6431340244588013,-0.13804648073061385,1.4229786434667222,0.9346081628721872,1.044276095302803,1.5319972868041525,0,0.8408555438414651,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.4362978085286262,-0.5186159612416698,-1.2038138656968584,-1.361082015193454,-1.1615598384075403,-1.3124689923024901,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.9243800771058032,0.8468444481552712,-0.08245418322074402,0.38611160546774626,-1.0992066784105738,-0.6570714887098759,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.4362978085286262,-0.4526971828569899,0.4782256580173132,0.004905724596211633,-1.5668553783878227,0.8409799480732422,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.2736037190029006,-0.06346249144268946,0.7585655786363419,-0.24923152931814477,0.6155052215060057,-0.3761868443130412,-0.442816730833711,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.2736037190029006,-0.22047474357610322,-0.6431340244588013,-0.4874852048628539,1.4541552234652053,-0.3761868443130412,-0.442816730833711,2.3915567926220245,0,1.4294905592766807,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.21447854957427634,0.09348698090178652,-0.08245418322074402,-0.28099868605743933,0.7682704634985738,-0.5634432739109311,0.5485784865906317,0.6724377809862805,1,1.4294905592766807,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
4.769913056294595,0.06209708643289132,-1.2038138656968584,-0.47160162649320664,-0.008026378463659571,-0.7506997035088209,3.7706129432197453,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.7025608181514533,0.45447076729408126,-0.3627941038397727,1.3391263076465827,0.0293855175345201,0.185582444480628,0.5485784865906317,-0.1871217248315916,0,-0.33641448702896604,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.4362978085286262,-0.26749680549050825,0.7585655786363419,-0.5669030967110903,0.7682704634985738,-0.4698150591119862,-0.9385143395458824,0.6724377809862805,1,1.4294905592766807,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.9243800771058032,-0.5971534772028456,-0.9234739450778299,-0.7257388804075631,2.0246866374374495,0.09195422968168304,-0.442816730833711,2.3915567926220245,0,1.4294905592766807,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
-0.7616859875800776,-0.17982483023888396,0.1978857373982846,1.4979620913430556,0.03873849153406543,1.683633881263746,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.9243800771058032,-0.393056383366089,-0.3627941038397727,0.8626189565571645,0.5344461135099493,1.8708903108616357,-0.6906655351897967,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.5989918980543518,2.102440226911079,0.4782256580173132,0.38611160546774626,0.5219754815105557,-1.0315843479056555,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
-0.4362978085286262,0.2504364532462625,0.1978857373982846,-0.5669030967110903,0.7682704634985738,-0.9379561331067104,-0.6906655351897967,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.11090962947717493,-0.15763217484937506,-0.9234739450778299,-1.1228283396487448,0.21956265552526838,-1.218840777503545,-0.19496792647762531,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
0.05178446004855071,-0.3666574821177482,-0.9234739450778299,-0.24923152931814477,-1.5543847463884295,0.185582444480628,0.7964272909467174,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.7616859875800776,0.14057182260512932,-1.2038138656968584,-0.5669030967110903,0.1447388635289085,-0.8443279183077657,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
-0.5989918980543518,0.7291323438969142,-0.3627941038397727,-0.1539300591002611,0.6529171175041854,-0.8443279183077657,-0.442816730833711,0.6724377809862805,0,0.25222052840624953,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.4362978085286262,-0.18902206931827023,-1.2038138656968584,0.06844003807480073,1.3138606134720308,0.185582444480628,-0.442816730833711,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.7616859875800776,-0.2518018582560606,-0.08245418322074402,1.3748643589782892,-0.08596782845986772,1.7772620960626908,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
0.7025608181514533,-0.6802111379675423,-0.08245418322074402,-0.43983446975391205,-0.008026378463659571,1.2154928072690214,0.5485784865906317,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-0.7616859875800776,0.39169097835629085,0.1978857373982846,0.06844003807480073,-0.25432136045167764,-0.5634432739109311,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.4362978085286262,0.015012244729548528,-0.3627941038397727,-0.4080673130146175,-0.6471462684325667,-0.6570714887098759,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.5989918980543518,0.030581632386120546,0.4782256580173132,0.38611160546774626,-0.08285017046001947,0.09195422968168304,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.05178446004855071,0.5329455034663193,-0.08245418322074402,2.450976793521892,1.3388018774708175,0.7473517332742973,0.05288087787846036,1.5319972868041525,0,0.8408555438414651,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.5989918980543518,-0.4401412250694318,0.4782256580173132,-0.8051567722557994,-0.05790890646123283,-0.4698150591119862,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0.21447854957427634,1.521727179236518,-0.08245418322074402,-0.8845746641040357,1.644332361455953,-1.406097207101435,0.05288087787846036,1.5319972868041525,0,0.8408555438414651,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.2736037190029006,-0.016503209317222246,-0.9234739450778299,-0.8845746641040357,-0.43202786644303176,-1.0315843479056555,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.11090962947717493,0.2975212949496053,-0.6431340244588013,0.06844003807480073,0.6903290135023655,-0.4698150591119862,0.30072968223454605,0.6724377809862805,0,0.25222052840624953,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
2.4921958029344355,0.3132790219729907,-0.6431340244588013,0.06844003807480073,-0.3197921784484922,-0.4698150591119862,2.0356713127271457,-0.1871217248315916,0,-0.33641448702896604,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.8652549076771789,-0.09485238591158465,-1.2038138656968584,-0.8845746641040357,-1.3953841883961648,-0.9379561331067104,0.7964272909467174,-1.0466812306494637,0,-0.9250495024641816,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.21447854957427634,1.2392181290164612,-1.2038138656968584,0.7037831728606917,1.793979945448673,-0.6570714887098759,-0.19496792647762531,1.5319972868041525,1,2.0181255747118962,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
2.9802780715116124,-0.5657008029450126,3.001284943588571,0.06844003807480073,0.771388121498422,1.4963774516658563,1.5399737040149744,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
